,sales,date,wday,month,sell_price,snap,cat_id_FOODS,cat_id_HOBBIES,cat_id_HOUSEHOLD,state_id_CA,state_id_TX,state_id_WI,event_type_National,event_type_Sporting,event_type_Religious,event_type_Cultural,event_type_NoEvent,event_name_1,event_name_2,lag_5,lag_10,lag_15,lag_20,lag_28,weekend,mean_7,mean_14
3126350,1.0,2013-07-12,7.0,7.0,2.68,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,1.0,0.0,2.0,3.0,1,1.4285714285714286,1.5714285714285714
3126351,0.0,2013-07-12,7.0,7.0,2.88,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,1.0,2.0,1.0,2.0,1,0.7142857142857143,0.5714285714285714
3126352,0.0,2013-07-12,7.0,7.0,1.36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,2.0,0.0,8.0,1.0,1,0.0,0.7142857142857143
3126353,0.0,2013-07-12,7.0,7.0,1.97,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,3.0,0.0,5.0,1,0.0,0.5
3126354,0.0,2013-07-12,7.0,7.0,3.58,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126355,5.0,2013-07-12,7.0,7.0,2.48,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,0.0,3.0,0.0,1,0.7142857142857143,1.2857142857142858
3126356,0.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,3.0,0.0,0.0,0.0,1.0,1,1.5714285714285714,1.2142857142857142
3126357,1.0,2013-07-12,7.0,7.0,1.97,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,2.0,0.0,3.0,2.0,1,0.14285714285714285,0.6428571428571429
3126358,1.0,2013-07-12,7.0,7.0,4.74,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,1.0,1.0,0.0,1,0.7142857142857143,0.7857142857142857
3126359,0.0,2013-07-12,7.0,7.0,1.94,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,0.0,0.0,5.0,1,2.2857142857142856,1.8571428571428572
3126360,3.0,2013-07-12,7.0,7.0,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126361,0.0,2013-07-12,7.0,7.0,3.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126362,2.0,2013-07-12,7.0,7.0,5.47,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,3.0,2.0,0.0,2.0,1.0,1,0.5714285714285714,1.0714285714285714
3126363,0.0,2013-07-12,7.0,7.0,2.97,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126364,0.0,2013-07-12,7.0,7.0,3.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,3.0,0.0,3.0,1.0,1,0.5714285714285714,0.9285714285714286
3126365,0.0,2013-07-12,7.0,7.0,5.66,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.14285714285714285,0.07142857142857142
3126366,0.0,2013-07-12,7.0,7.0,7.58,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126367,0.0,2013-07-12,7.0,7.0,5.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,4.0,0.0,2.0,0.0,1,0.7142857142857143,0.7857142857142857
3126368,8.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,5.0,9.0,11.0,9.0,8.0,1,8.571428571428571,9.285714285714286
3126369,0.0,2013-07-12,7.0,7.0,1.97,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,2.0,3.0,1.0,4.0,1,1.7142857142857142,2.0
3126370,0.0,2013-07-12,7.0,7.0,5.58,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126371,18.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,16.0,11.0,8.0,21.0,22.0,1,12.714285714285714,12.785714285714286
3126372,9.0,2013-07-12,7.0,7.0,1.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,11.0,7.0,7.0,11.0,13.0,1,8.285714285714286,8.285714285714286
3126373,8.0,2013-07-12,7.0,7.0,5.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,3.0,0.0,3.0,4.0,0.0,1,2.0,2.0714285714285716
3126374,0.0,2013-07-12,7.0,7.0,4.74,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,3.0,2.0,0.0,1.0,1,1.7142857142857142,1.1428571428571428
3126375,0.0,2013-07-12,7.0,7.0,3.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126376,0.0,2013-07-12,7.0,7.0,3.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126377,0.0,2013-07-12,7.0,7.0,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,3.0,0.0,0.0,0.0,1,0.5714285714285714,1.2142857142857142
3126378,2.0,2013-07-12,7.0,7.0,1.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,4.0,0.0,1.0,6.0,1.0,1,1.7142857142857142,1.5714285714285714
3126379,0.0,2013-07-12,7.0,7.0,5.23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,4.0,0.0,0.0,0.0,1,0.0,0.42857142857142855
3126380,3.0,2013-07-12,7.0,7.0,2.88,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,12.0,1,0.0,0.42857142857142855
3126381,0.0,2013-07-12,7.0,7.0,3.03,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126382,0.0,2013-07-12,7.0,7.0,6.22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.7142857142857143,0.42857142857142855
3126383,1.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,5.0,0.0,0.0,0.0,1,1.4285714285714286,1.4285714285714286
3126384,0.0,2013-07-12,7.0,7.0,5.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126385,13.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,8.0,22.0,12.0,29.0,10.0,1,20.0,18.142857142857142
3126386,0.0,2013-07-12,7.0,7.0,1.97,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126387,1.0,2013-07-12,7.0,7.0,1.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,2.0,1,2.142857142857143,1.4285714285714286
3126388,0.0,2013-07-12,7.0,7.0,3.94,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126389,0.0,2013-07-12,7.0,7.0,3.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126390,2.0,2013-07-12,7.0,7.0,1.88,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,2.0,1.0,3.0,2.0,1,0.5714285714285714,1.6428571428571428
3126391,2.0,2013-07-12,7.0,7.0,2.88,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,2.0,0.0,4.0,3.0,1,1.2857142857142858,1.5
3126392,0.0,2013-07-12,7.0,7.0,5.66,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126393,2.0,2013-07-12,7.0,7.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,1.0,0.0,0.0,1,1.2857142857142858,1.0714285714285714
3126394,1.0,2013-07-12,7.0,7.0,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,2.0,0.0,0.0,0.0,1,0.8571428571428571,0.9285714285714286
3126395,5.0,2013-07-12,7.0,7.0,1.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,8.0,15.0,5.0,8.0,18.0,1,6.0,9.357142857142858
3126396,0.0,2013-07-12,7.0,7.0,5.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126397,1.0,2013-07-12,7.0,7.0,1.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,0.0,4.0,2.0,1,4.0,3.0714285714285716
3126398,3.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,5.0,2.0,0.0,0.0,1,0.7142857142857143,1.5714285714285714
3126399,0.0,2013-07-12,7.0,7.0,3.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126400,1.0,2013-07-12,7.0,7.0,3.58,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126401,0.0,2013-07-12,7.0,7.0,2.48,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,6.0,0.0,0.0,0.0,3.0,1,1.1428571428571428,1.1428571428571428
3126402,2.0,2013-07-12,7.0,7.0,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,1.0,0.0,0.0,3.0,1,1.2857142857142858,1.5714285714285714
3126403,4.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,3.0,2.0,1.0,0.0,4.0,1,2.4285714285714284,2.5714285714285716
3126404,0.0,2013-07-12,7.0,7.0,3.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126405,4.0,2013-07-12,7.0,7.0,1.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,2.0,1.0,2.0,1.0,1,2.857142857142857,2.7857142857142856
3126406,0.0,2013-07-12,7.0,7.0,1.18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,2.0,0.0,4.0,0.0,1,1.1428571428571428,1.2142857142857142
3126407,0.0,2013-07-12,7.0,7.0,1.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
